892;40;145;0;
892;42;145;0;
8931;44;110;0;
8931;42;110;0;
895;38;150;0;
895;40;150;0;
895;38;0;0;
895;40;0;0;
896;38;95;0;
897;36;130;0;
897;40;130;0;
898;40;145;0;
9001;44;145;0;
9005;38;45;5;
9005;а 8;45;10;
9005;10;45;9;
9005;38;45;6;
9005;40;45;2;
901;44;130;0;
;еты;0;0;
;оза;0;0;
;38;95;0;
;36;85;1;
;40;85;2;
;42;85;1;
;44;75;1;
10961;48;235;0;
1097;44;195;0;
10971;46;210;0;
1098;36;168,22;0;
1098;38;168,22;9;
1098;40;168,22;6;
1098;38;168,22;0;
1098;40;168,22;0;
1099;36;289,72;1;
1099;40;289,72;2;
1099;38;289,72;0;
1099;42;289,72;0;
1099;36;289,72;0;
11;24;50;0;
11001;44;285;0;
11001;46;285;0;
110011;50;295;0;
110011;48;295;0;
1101;42;255;0;
1101;40;255;0;
1101;40;255;0;
1101;42;255;0;
11021;48;225;0;
11031;42;250;0;
1104;46;255;0;
1104;46;255;0;
11041;50;265;0;
11041;48;265;0;
11042;46;205;0;
1105;42;191,59;3;
1105;42;191,59;3;
1105;44;191,59;0;
1105;42;191,59;1;
1105;44;191,59;0;
1105;44;191,59;0;
1105;42;191,59;0;
1105;42;191,59;0;
10142;42;255,14;3;
1015;36;225;0;
1015;42;225;0;
1015;38;225;0;
1015;42;225;0;
1015;36;225;0;
1015;38;200;0;
1017;36;180;0;
1018;42;160;0;
1018;44;160;0;
1019;42;160;0;
1019;46;160;0;
1020;42;175;0;
1020;44;175;0;
10201;46;180;0;
1021;38;175;0;
1021;42;175;0;
1021;36;175;0;
1021;38;175;0;
10212;36;186,92;5;
1022;36;110,28;5;
1023;44;150;0;
1024;36;155;0;
1024;42;155;0;
1026;42;125;8;
10272;42;185;0;
1028;38;135;0;
1028;40;135;0;
1177;36;195;0;
1179;46;186,92;0;
11791;52;196,26;0;
118;40;0;0;
118;12;45;0;
118;14;45;0;
118;42;45;0;
1182;38;275;0;
11842;36;245;0;
1185;36;185;1;
1186;42;275;0;
118621;42;261,68;4;
1187;36;235;0;
1187;36;235;3;
1187А;36;0;0;
1187А;36;0;0;
1188;42;205,61;1;
1189;40;245;0;
1190;38;180;1;
;око;0;0;
;рич;0;0;
;оза;0;0;
;го;0;0;
;36;95;0;
;38;65;0;
;38;40;0;
1039;36;233,64;0;
1039;38;233,64;0;
1039;36;186,92;9;
1039;38;186,92;9;
1039;38;186,92;0;
1039;42;186,92;0;
1039;36;186,92;0;
1039;40;186,92;0;
1039;40;186,92;0;
10391;44;196,26;0;
10391;46;196,26;0;
10391;44;196,26;5;
10391;44;196,26;0;
104;12;0;1;
1040;38;145;0;
1042;46;165;0;
10431;42;155;0;
1045;36;165;8;
1045;40;165;5;
10471;48;252,34;0;
1048;44;165;0;
10481;46;175;0;
1051;36;0;0;
1057;36;93,46;18;
10573;36;93,46;73;
1061;44;247,66;0;
10611;46;261,69;0;
1062;44;185;0;
10621;46;195;0;
10621;48;195;0;
1063;42;170;0;
1065;42;255,14;7;
10661;46;180;0;
10661;48;180;0;
10662;42;165;0;
10662;44;165;0;
1067;42;214,95;0;
1067;36;214,95;1;
1068;42;186,92;0;
1068;42;186,92;0;
10681;46;196,26;0;
10681;48;196,26;0;
1069;42;175;0;
10701;46;190;0;
10701;48;190;0;
10704;46;180;0;
1150;36;168,22;0;
11501;42;176,63;0;
11501;46;176,63;0;
1151;38;95,33;0;
1151;40;95,33;0;
1151;38;95,33;1;
1154;42;210;0;
1154;44;210;0;
1155;42;158,88;2;
1155;44;158,88;1;
1156;42;200;0;
1156;44;200;0;
1157;40;280;0;
11581;48;180;0;
11581;50;180;0;
1159;42;205;0;
11591;46;215;0;
11591;48;215;0;
1160;44;168,22;0;
1160;42;168,22;0;
11601;46;175,7;0;
11601;48;175,7;0;
11601;46;175,7;0;
11601;48;175,7;0;
1161;48;93,46;2;
1161;50;93,46;2;
1161;50;93,46;4;
1161;52;93,46;3;
1161;48;93,46;0;
1161;50;93,46;0;
1161;50;93,46;5;
1161;52;93,46;5;
1161;46;93,46;4;
1161;48;93,46;4;
1161;50;93,46;5;
1161;48;93,46;2;
1161;46;93,46;3;
1161;48;93,46;5;
1161;50;93,46;4;
1161;52;93,46;3;
1161;46;93,46;5;
1161;48;93,46;5;
1161;50;93,46;4;
1161;50;93,46;2;
1161;48;93,46;5;
1161;50;93,46;6;
1161;48;93,46;4;
1161;52;93,46;3;
1161;46;93,46;4;
1161;48;93,46;2;
1161;46;93,46;0;
1161;50;93,46;0;
1161;48;93,46;2;
1161;50;93,46;2;
10781;48;180;0;
1079;38;206,9;0;
1079;40;206,9;0;
1080;44;214,95;0;
1080;46;214,95;0;
1080;42;214,95;0;
1080;38;214,95;0;
10801;50;200;0;
10805;44;230;0;
10805;38;103,74;0;
10805;40;103,74;0;
10805;38;230;0;
108051;50;235;0;
108052;40;190;0;
10805А;36;0;0;
10806;38;214,95;0;
10807А;36;0;0;
1080А;38;0;0;
1080А;38;0;0;
1080А;38;0;0;
1081;38;0;0;
1081;44;185;0;
1081;38;0;0;
1082;38;155;0;
1085;38;170;0;
10852;42;180;0;
1086;44;200;0;
1087;46;200;0;
1088;50);196,26;0;
10895;а 6;895;1;
10895;10;895;1;
1091;40;190;0;
1092;38;195;0;
1093;40;165;0;
1094;36;185;0;
1095;38;311;2;
;ень;0;0;
10142;40;255,14;3;
1015;40;225;0;
1015;36;225;3;
1015;42;225;2;
1015;36;225;0;
1015;42;225;0;
1015;38;225;0;
1015;40;225;0;
1015;42;225;0;
1015;36;200;4;
1015;42;200;1;
1015;38;225;0;
1015;36;225;0;
1015;42;225;0;
1017;38;180;0;
1017;36;180;0;
1017;38;180;0;
1017;40;180;0;
1017;40;180;0;
1020;44;175;0;
1020;42;175;0;
10201;46;180;0;
1021;40;175;0;
1021;36;175;0;
1021;36;175;0;
1021;42;175;0;
10212;38;186,92;5;
1025;38;125;0;
1025;42;125;0;
10272;44;185;0;
1028;36;135;0;
1028;42;135;0;
10281;40;145;0;
10283;38;202,59;7;
1029;42;175;0;
10291;48;180;0;
10291;46;180;0;
10291;48;180;0;
10291;46;180;0;
10292;44;160;0;
102921;46;165;0;
102921;48;165;0;
1030;38;165;0;
1031;42;241,38;5;
10311;46;258,62;0;
10311;48;258,62;0;
1034;36;182,24;0;
1034;36;182,24;0;
1034;40;182,24;0;
1034;40;182,24;0;
1034;40;182,24;0;
1034;38;182,24;0;
1034;40;182,24;0;
1034;36;182,24;0;
1034;40;182,24;0;
1034;42;182,24;0;
1034;36;182,24;0;
1034;42;182,24;0;
1034;36;182,24;0;
1034;38;182,24;0;
1034;38;182,24;0;
1034;40;182,24;0;
1034;38;182,24;0;
1035;40;130;0;
10351;42;135;0;
1036;36;145;0;
1036;40;145;0;
1036;42;145;0;
1037;44;180;0;
1038;44;180;0;
1121;36;260;0;
1121;40;260;1;
1121;36;260;0;
1121;36;260;0;
11211;44;270;0;
11211;44;270;1;
11211;42;270;1;
1121А;36;0;0;
1122;44;210;0;
1123;36;186,92;2;
1123;38;186,92;1;
1124;46;238,38;0;
11241Кр;48;250,47;1;
1125;38;165;0;
1126;42;103,74;0;
11261;48;215;0;
1127;36;103,74;0;
11281;44;160;0;
1129;36;210;0;
1129;42;210;0;
1130;38;265;0;
11301;42;168,22;0;
11301;44;168,22;0;
1133;38;95,33;0;
10281;38;145;0;
10283;40;202,59;9;
1028А;36;0;0;
1028А;38;0;0;
1029;42;175;0;
1029;44;175;0;
1029;42;175;0;
10291;48;180;0;
10292;42;160;0;
10292;44;160;1;
102921;46;165;0;
102921;48;165;0;
1030;36;165;0;
1030;40;165;0;
1031;42;241,38;0;
10311;46;258,62;1;
10311;48;258,62;1;
10321;46;180;0;
10321;48;180;0;
1034;42;182,24;0;
1034;36;182,24;0;
1034;38;182,24;0;
1034;40;182,24;0;
1034;36;182,24;0;
1034;42;182,24;0;
1034;38;182,24;0;
1034;38;182,24;0;
1034;40;182,24;0;
1034;42;182,24;0;
1034;42;182,24;0;
1037;46;180;0;
1120;46;230;0;
1121;38;260;0;
11211;42;270;0;
11211;42;270;0;
11221;50;220;0;
1123;38;186,92;0;
1123;40;186,92;0;
1123;40;186,92;0;
1124;42;238,38;0;
1124;44;238,38;0;
1125;40;165;0;
1126;44;103,74;0;
1126;42;103,74;0;
1127;36;103,74;0;
1127;40;103,74;0;
1128;36;155;0;
1128;38;155;0;
1128;38;155;0;
1129;38;210;0;
1130;36;265;0;
1131;36;270;0;
1132;38;175;0;
1133;36;95,33;0;
11331;44;103,74;0;
11331;44;103,74;0;
1134;46;220;0;
11341;48;230;0;
11342;44;140,19;3;
11342;46;140,19;1;
113421;48;148,6;0;
1190;38;180;0;
1190;36;180;0;
1190;38;180;1;
1191;36;250;0;
1191;46;250;0;
1192;38;186,92;4;
1193;40;114,96;0;
1193;40;114,96;0;
1193;36;114,96;3;
1193;36;114,96;0;
1193;38;114,96;0;
1193;36;114,96;1;
1193;38;114,96;2;
1193;36;114,96;0;
1193;40;114,96;0;
11931;O 0;125,24;6;
11931;O 0;125,24;6;
11931;S 0;134,58;5;
11932;O 0;0;0;
11933;4G);0;0;
11933;4G);0;0;
11941;46;245;0;
11941;48;245;0;
1195;36;0;0;
1195;36;0;0;
1195;36;0;0;
1195;38;0;0;
1195;40;0;0;
1195;42;0;0;
1195;36;0;0;
1195;40;0;0;
1197;40;255;0;
1198;38;145;0;
1198;42;145;0;
1199;38;290;0;
12;36;0;7;
12;40;0;12;
12;40;0;2;
12;16;45;2;
12;18;45;2;
12;20;0;1;
12;16;0;1;
1200;36;255;0;
1200;40;255;0;
1200;42;255;0;
1200;38;255;2;
1200;40;255;1;
1201;36;245;14;
1201;38;245;15;
1202;40;200;1;
1205;44;289,72;5;
1205;46;289,72;4;
12051;48;300;0;
12051;50;300;0;
1207;38;240;0;
1207;40;240;0;
1208;36;245;0;
1208;42;245;0;
1209;40;0;0;
1211;38;1 444,86;2;
1211;36;1 444,86;2;
1212;36;145;0;
1212;40;145;2;
1212;38;145;1;
1213;36;186,92;2;
12131;42;265,42;1;
12131;44;265,42;0;
1214;36;320;0;
1161;52;93,46;1;
1161;46;93,46;7;
1161;52;93,46;5;
1161;46;93,46;6;
1161;48;93,46;4;
1161;50;93,46;5;
1161;52;93,46;4;
1163;38;290;0;
1163;38;290;2;
11631;46;300;4;
12291;36;189,72;0;
12291;38;189,72;0;
12291;40;189,72;0;
12291А;36;189,72;0;
12291А;38;189,72;0;
1230;46;186,91;2;
1231;36;168,11;0;
1231;38;168,11;0;
1231;40;168,11;0;
1231;36;168,11;0;
1231;38;168,11;0;
1231;40;168,11;0;
1231;36;168,11;0;
1231;38;168,11;0;
1232;40;219,83;0;
1233;40;186,91;10;
12352А;36;0;0;
12353;40;181,04;0;
12353;42;181,04;0;
1236;38;159,48;0;
14961;46;252,34;0;
14961;48;252,34;0;
1497;36;163,55;0;
14972;38;271,03;0;
1497А;36;0;0;
1497А;38;0;0;
1498И;36;196,26;0;
15;38;60;1;
15;12;200;1;
15;14;200;0;
15;42;200;1;
1500;38;266,35;0;
1500;36;266,35;1;
1501;12;100;2;
1501;14;100;0;
150111;52;257,01;1;
1502;38;182,24;6;
1502;36;182,24;1;
1502;38;182,24;0;
15031;46;182,24;1;
1505;36;182,24;0;
1505;40;182,24;0;
15063;116;0;4;
15063;122;0;3;
15063;110;0;3;
14301;42;243;1;
14301;44;243;0;
1431;38;228,97;2;
1431;40;228,97;0;
1431;40;196,26;4;
1431А;36;0;0;
1431А;36;0;0;
1431И;36;0;0;
14321;44;266,35;3;
143211;46;280,37;1;
1432211;46;219,63;5;
14331;44;238,32;0;
14331;46;238,32;0;
14331И;36;238,32;0;
14341;46;214,95;3;
14361;44;266,35;0;
1437А;36;0;0;
1438А;38;0;0;
1438А;38;0;0;
1439А;36;0;0;
14401;44;196,26;0;
14411;44;189,72;0;
1442А;36;0;0;
1442А;38;0;0;
1442А;38;0;0;
1443;40;172,9;2;
1443А;36;172,9;0;
1444А;38;0;0;
1445;38;210,28;0;
14452;36;177,57;4;
14452;38;177,57;4;
1446;36;224,3;0;
1446;40;224,3;0;
14472А;36;0;0;
14473А;36;0;0;
14473А;38;0;0;
1447А;38;0;0;
1450;38;214,95;0;
1450А;36;0;0;
1451;20;0;0;
1452А;36;0;0;
3015S;38;238,32;0;
3015S;36;238,32;3;
3015S;40;238,32;0;
30162S;36;168,22;4;
30162S;38;168,22;2;
30162S;40;168,22;3;
30162S;36;168,22;1;
30162S;42;168,22;1;
3016S;40;210,28;0;
3016S;36;210,28;3;
30181S;50;247,66;3;
30181S;50;247,66;2;
30181S;50;247,66;0;
30181S;52;247,66;0;
30181S;52;247,66;0;
3018S;46;228,97;3;
3018S;48;228,97;2;
3018S;44;228,97;1;
3018S;44;228,97;5;
3018S;46;228,97;0;
3018S;44;228,97;0;
3018S;44;228,97;0;
30191S;44;271,03;0;
30191S;46;271,03;1;
3019S;38;210,28;0;
3019S;42;210,28;0;
3019S;40;210,28;-2;
302;16;0;0;
11331;42;103,74;0;
11342;44;140,19;0;
113421;48;148,6;0;
1190;36;180;0;
1191;44;250;0;
11911;48;260;1;
11921;46;196,26;1;
1193;38;114,96;0;
1193;38;114,96;0;
1193;40;114,96;0;
1193;40;114,96;1;
1193;36;114,96;0;
1193;40;114,96;0;
1193;38;114,96;2;
1193;38;114,96;1;
11931;O 0;125,24;6;
11933;4G);0;21;
11933;4G);0;7;
11933;4G);0;1;
1194;38;225,23;1;
1194;40;225,23;0;
1195;42;0;0;
1195;40;0;0;
1195;38;0;0;
1195;40;0;0;
1195;42;0;0;
1195;38;0;0;
1195;40;0;0;
1195;42;0;0;
1195;36;0;0;
1195;42;0;0;
1196;46;260;0;
1197;38;255;1;
12;40;0;5;
12;16;45;3;
12;18;45;3;
12;20;45;2;
1200;38;255;1;
1200;42;255;2;
1201;40;245;14;
1202;36;200;4;
1203;36;186,92;1;
1203;42;186,92;0;
1204;36;270;1;
1204;40;270;0;
12051;50;300;6;
1206;36;255;0;
1206;38;255;0;
1207;36;240;4;
1207;36;220;1;
1209;38;0;0;
1210;44;200;0;
1210;46;200;1;
1211;38;1 444,86;3;
1212;36;145;1;
1212;36;145;0;
1212;36;145;3;
1213;40;186,92;0;
1214;38;320;0;
1215;42;250;0;
1263А;38;186,92;0;
1265;36;168,23;1;
1265;38;168,23;0;
12652А;36;0;0;
1266;38;181,04;0;
1266;40;181,04;0;
1266;40;181,04;0;
1267;46;285,05;0;
1267;48;285,05;0;
1267;46;285,05;0;
1267;44;285,05;0;
1267;48;285,05;0;
1267;46;285,05;2;
12671;46;285,05;2;
12672;46;0;2;
1268;38;168,1;5;
1268А;38;0;0;
12702;40;219,63;4;
1271;40;181,04;0;
1271А;36;0;0;
1271А;38;0;0;
1271А;36;0;0;
1271А;38;0;0;
1272;48;211,21;0;
1274;40;186,92;0;
1274;36;186,92;0;
1274;40;186,92;0;
1274;42;186,92;0;
1274;38;186,92;0;
1274;42;186,92;0;
1274;42;180,38;0;
1274;38;186,92;0;
1274;38;186,92;0;
1274;42;186,92;0;
12751;50;275,7;0;
1277;46;245,69;0;
12771;48;254,31;0;
1278;40;216,38;0;
1278;40;216,38;0;
1279;38;181,04;0;
1279;40;181,04;0;
1280;38;215,89;0;
1497;36;163,55;3;
1497;38;163,55;0;
14972А;38;0;0;
1497А;38;0;0;
14982И;36;196,26;0;
14982И;38;196,26;0;
14982И;42;196,26;0;
1498И;38;196,26;0;
1499А;38;0;0;
15;38;60;4;
15;14;200;2;
15;36;60;1;
15;12;200;3;
1500;36;266,35;1;
1500;38;266,35;0;
1500;38;266,35;0;
1500А;36;0;0;
1500А;38;0;0;
1500А;36;0;0;
1500А;36;0;0;
1501;12;100;1;
150111;50;257,01;8;
1502;40;182,24;4;
1502;38;182,24;0;
1505;36;182,24;0;
1505;40;182,24;0;
1214;40;320;0;
1215;36;250;3;
1215;38;250;3;
1215;42;250;3;
1215;40;250;0;
1265;40;168,23;0;
12652А;38;0;0;
1266;38;181,04;0;
1267;44;285,05;0;
1267;48;285,05;0;
1267;48;285,05;1;
1267;44;285,05;0;
1267;46;285,05;0;
12671;48;285,05;0;
12672;44;0;2;
1268А;36;0;0;
1270;36;146,55;0;
1270;40;146,55;0;
12702;38;219,63;6;
1272;10;60;0;
1272;42;60;0;
1273;36;215,52;0;
1273;42;215,52;0;
1274;38;186,92;0;
1274;38;186,92;0;
1274;36;186,92;0;
1274;40;180,38;0;
1274;36;180,38;2;
1274;40;180,38;0;
1274;40;186,92;0;
1274;36;186,92;0;
1274;42;186,92;0;
1275;46;267,29;0;
1275;44;267,29;0;
12751;48;275,7;0;
1278;38;216,38;0;
1278;42;216,38;0;
1278;42;216,38;0;
1279;36;181,04;0;
1280А;36;215,89;0;
1281;38;297,41;0;
1281;40;297,41;0;
1364;42;219,63;1;
1364;44;219,63;0;
13641;48;327,1;0;
13642;42;247,66;0;
136421;48;266,36;0;
136421;50;266,36;0;
136441;44;308,41;3;
136441;42;308,41;3;
136441;42;308,41;2;
136441;46;308,41;4;
1364411;48;336,45;3;
1364411;48;336,45;3;
1364411;50;336,45;6;
1365А;38;0;0;
1366;36;252,34;2;
1366;38;252,34;1;
1367;38;168,22;4;
1367;36;168,22;6;
1367;38;168,22;6;
13673А;36;0;0;
13673А;38;0;0;
11741;46;255;0;
1175;38;200;0;
1176;36;280;0;
1176;42;280;0;
1177;40;195;0;
1178;38;205;3;
1178;40;205;1;
1179;48;186,92;0;
118;38;45;0;
11811;50;340;0;
1182;36;275;0;
1182;40;275;0;
1183;38;280,37;4;
1184;36;245;0;
1184;38;245;0;
1184;40;245;0;
11842;40;245;5;
1185;40;185;0;
1186;36;275;0;
1186;40;275;0;
11862;38;242,99;4;
1187;38;235;0;
1187;38;235;3;
1187А;38;0;0;
1187А;38;0;0;
1187А;38;0;0;
11881;46;214,95;10;
1189;36;245;0;
1190;38;180;1;
;се;0;0;
;ел.;0;0;
;сер;0;0;
;+го;0;0;
;36;70;0;
;42;145;0;
;48;120;1;
;40;75;0;
10381;48;185;0;
1039;42;233,64;1;
1039;40;186,92;0;
10391;42;196,26;7;
10391;42;196,26;0;
104;н 8;0;1;
1040;38;145;0;
1040;40;145;0;
10411;44;145;0;
10412;42;165;0;
1042;44;165;0;
1042;46;165;0;
1043;36;145;0;
1044;38;165;0;
1045;38;165;7;
1047;44;243;0;
1048;42;165;0;
1049;36;93,46;2;
1050;38;165;0;
1051;36;0;0;
1056;38;224,3;0;
1056;40;224,3;0;
1057;36;93,46;20;
10574;38;93,46;0;
1061;44;247,66;0;
1061;44;247,66;0;
10611;46;261,69;0;
1062;44;185;0;
15063;104;0;4;
15063;122;0;4;
15063;110;0;4;
15063;110;0;4;
1431;36;228,97;6;
1431;42;228,97;4;
1431;42;196,26;1;
1431А;38;0;0;
1431И;40;0;0;
14321;42;266,35;1;
14321;44;266,35;1;
143211;48;280,37;0;
143221;42;205,61;4;
1432211;48;219,63;6;
14331;42;238,32;2;
14331И;38;238,32;0;
14361;46;266,35;0;
14392А;38;0;0;
14392А;36;0;0;
14392А;38;0;0;
1439А;38;0;0;
1439А;38;0;0;
144011;48;214,95;0;
144011;50;214,95;0;
1443А;38;172,9;0;
1443А;36;172,9;0;
1445;36;210,28;2;
1446;38;224,3;0;
1446;36;224,3;1;
1446;38;224,3;0;
14472А;38;0;0;
14473А;38;0;0;
1447А;36;0;0;
1450;36;214,95;5;
1450;36;214,95;1;
1450А;36;214,95;0;
1450А;36;214,95;0;
1451;24;0;0;
3015S;40;238,32;0;
30162S;42;168,22;1;
30162S;38;168,22;6;
30162S;38;168,22;0;
3016S;38;210,28;0;
3016S;40;210,28;0;
3016S;40;210,28;2;
30181S;52;247,66;4;
30181S;50;247,66;3;
30181S;50;247,66;0;
30181S;50;247,66;0;
3018S;46;228,97;2;
3018S;46;228,97;3;
3018S;46;228,97;3;
3018S;44;228,97;0;
3018S;48;228,97;0;
3018S;48;228,97;0;
3019S;42;210,28;0;
3019S;40;210,28;0;
3019S;36;210,28;0;
3019S;42;210,28;0;
302;18;0;0;
302;20;0;0;
3021;38;150;0;
30225SА;36;0;0;
3023;38;80;5;
3023;40;80;2;
30235S;38;210,28;0;
30235S;38;210,28;0;
30235S;40;210,28;0;
30235S;36;210,28;2;
1107;44;244,86;1;
1107;44;244,86;2;
1107;46;244,86;0;
1107;46;244,86;0;
11071;50;255,14;1;
11082;36;170;0;
1108А;38;0;0;
1109;36;290;2;
1109;42;290;2;
1111;44;168,22;0;
1113;48;215;0;
11142;36;165;0;
11142;40;165;0;
111421;44;170;0;
1115;46;95,33;0;
11151;48;195;0;
1116;44;250;0;
1117;46;200;0;
1118;38;285;0;
1118А;38;0;0;
1119;36;200;0;
1119;40;200;0;
1119;42;200;0;
112;40;65;1;
112;36;65;1;
112;40;65;20;
112;36;65;0;
112;36;65;1;
112;36;65;18;
112;36;65;0;
112;40;65;0;
888;40;150;0;
888;22;0;0;
889;36;130;0;
890;36;270;0;
890;40;270;0;
890;40;270;0;
890;40;0;3;
8902;38;186,92;2;
8902;40;186,92;0;
890А;36;0;0;
890А;38;0;0;
890Кр;40;270;0;
891;38;125;0;
8911;42;130;0;
8912;36;140;0;
89122;44;145;0;
893;38;100;0;
894;36;85;1;
895;40;150;0;
895;42;150;0;
895;36;0;0;
895;42;0;0;
896;36;95;0;
896;40;95;0;
898;36;145;0;
8981;42;155;0;
900;36;135;0;
9001;42;145;0;
30202SА;38;0;0;
30203SА;36;0;0;
30203SА;38;0;0;
3022;38;140;1;
30225SА;38;0;0;
30225SА;36;0;0;
3023;36;80;7;
30235S;40;210,28;0;
30235S;36;210,28;0;
30235S;36;210,28;0;
1107;42;244,86;0;
1107;42;244,86;2;
1107;46;244,86;1;
1107;44;244,86;0;
11071;48;255,14;0;
1108;36;240;5;
11082;40;170;0;
1108А;36;0;0;
1109;40;290;4;
111011;50;250;0;
11111;50;270;0;
1113;46;215;0;
11131;52;225;0;
1114;36;168,22;7;
11142;36;165;0;
111421;44;170;0;
1115;46;95,33;0;
11151;48;195;0;
11151;50;195;0;
1116;42;250;0;
1117;44;200;0;
1118;36;285;0;
112;36;65;1;
1120;42;230;0;
888;38;150;0;
888;42;150;0;
888;36;150;0;
888;16;0;1;
889;40;130;0;
890;36;270;2;
890;38;0;2;
8902;36;186,92;4;
8902;42;186,92;1;
890А;36;0;0;
890А;38;0;0;
890А;36;0;0;
891;36;125;0;
891;38;125;0;
891;40;125;0;
891;36;125;0;
8911;44;130;0;
89122;42;145;0;
892;36;145;2;
893;40;100;0;
893;36;100;0;
893;38;100;0;
894;40;85;0;
895;42;150;0;
895;36;150;0;
896;36;95;0;
896;38;95;0;
8971;42;135;1;
8971;44;135;1;
8981;44;155;0;
900;38;135;0;
900;40;135;0;
9005;40;45;3;
9011;50;155;0;
;еты;0;0;
;зов;0;0;
;ень;0;0;
;36;70;0;
;44;120;0;
10961;46;235;0;
1097;42;200;0;
1098;42;168,22;0;
1099;38;289,72;2;
1099;36;289,72;0;
1099;40;289,72;0;
1099;42;289,72;0;
11001;46;285;0;
110011;50;295;0;
1101;36;255;0;
1101;38;255;0;
1101;36;255;1;
1101;36;255;0;
1101;38;255;0;
1102;44;220;0;
1104;44;255;0;
1104;46;255;0;
11041;48;265;0;
1105;44;191,59;0;
11051;46;201,87;1;
11051;48;201,87;0;
11051;48;201,87;0;
305811;50;308,41;0;
305811;50;308,41;0;
30581S;44;294,39;1;
3059S;36;242,99;0;
1413;36;228,97;6;
1413;40;228,97;1;
14-13;а 1;0;20;
14-13;а 4;0;20;
1415;36;205,61;2;
1415;38;205,61;1;
1415;40;205,61;1;
;мея;0;0;
;вый;0;0;
1015;38;225;3;
1015;40;225;2;
1015;36;225;0;
1015;38;225;1;
1015;40;225;0;
1015;40;225;0;
1015;42;225;0;
1015;38;225;0;
1015;40;225;0;
1016;38;74,77;0;
1017;40;180;0;
1017;42;180;0;
1020;42;175;0;
10201;46;180;0;
10201;48;180;0;
1021;40;175;0;
1021;40;175;0;
1021;42;175;0;
10212;40;186,92;1;
10212;42;186,92;3;
1023;42;150;0;
1025;36;125;1;
10631;48;180;0;
10631;46;180;0;
1064;44;95,33;1;
1065;46;255,14;1;
10652;42;255;1;
10652;46;255;18;
10652;46;255;0;
10652;44;255;0;
10654;44;255,14;0;
10654;46;255,14;0;
1066;42;175;0;
106621;48;175;0;
1067;36;214,95;3;
1067;40;214,95;0;
1067;42;214,95;0;
10671;40;170;0;
1068;42;186,92;0;
1068;42;186,92;0;
1068;42;186,92;0;
1068;44;186,92;0;
10681;46;196,26;0;
10681;46;196,26;0;
10691;46;185;0;
1070;42;180;0;
107021;46;195;0;
107021;48;195;0;
10704;48;180;0;
115;16;75;2;
115;22;75;2;
1150;36;168,22;0;
1150;40;168,22;0;
1150;36;168,22;1;
1150;40;168,22;0;
11501;46;176,63;0;
11501;42;176,63;0;
11501;46;176,63;0;
1151;36;95,33;0;
1151;40;95,33;0;
1152;46;260;0;
11541;46;220;0;
11551;46;215;0;
11551;48;215;0;
1158;44;170;0;
1159;42;205;0;
11591;48;215;0;
1160;42;168,22;4;
1160;42;168,22;0;
11601;48;175,7;0;
1161;46;93,46;4;
1161;52;93,46;9;
1161;48;93,46;4;
1161;52;93,46;0;
1161;38;93,46;0;
1161;50;93,46;5;
1161;46;93,46;4;
1161;46;93,46;3;
1161;52;93,46;3;
1161;46;93,46;2;
1161;48;93,46;4;
1161;50;93,46;4;
1161;46;93,46;2;
1161;50;93,46;2;
1161;52;93,46;2;
1161;52;93,46;4;
1161;46;93,46;5;
1161;50;93,46;5;
1161;48;93,46;5;
1161;50;93,46;5;
1161;50;93,46;5;
1161;52;93,46;3;
1161;50;93,46;3;
1161;50;93,46;0;
1161;48;93,46;0;
1161;48;93,46;5;
1161;52;93,46;4;
1161;46;93,46;5;
1161;48;93,46;5;
1161;50;93,46;5;
1161;46;93,46;4;
1162;36;240;0;
1163;40;290;0;
1163;40;290;1;
1163;38;290;0;
1163;44;290;0;
11631;42;300;0;
11631;44;300;3;
11631;42;300;0;
11631;44;300;3;
11631;46;300;1;
12291;40;189,72;0;
12291;38;189,72;0;
12291;38;189,72;0;
12291;38;189,72;0;
12291А;36;189,72;0;
12291А;38;189,72;0;
12292;38;0;4;
12292;40;0;4;
122922;38;0;8;
12301;50;196,26;2;
1232;38;219,83;0;
1232;38;219,83;0;
1232;40;219,83;0;
1234;40;216;1;
1235;38;185;6;
12353;36;181,04;0;
1235А;38;0;0;
1236А;38;0;0;
1236А;38;0;0;
1237;38;213;8;
1237А;36;0;0;
1237А;36;0;0;
1088Кр;40;196,26;0;
1088Кр;42;196,26;0;
1089;38;175;0;
1089;40;175;0;
10895;а 4;895;1;
1090;44;180;0;
10901;50;185;0;
1091;38;190;0;
1093;36;165;0;
1094;36;185;0;
1094;38;185;0;
1094;40;185;0;
9005;36;45;4;
9005;42;45;3;
9005;42;45;2;
901;46;130;0;
9011;48;155;0;
902;44;165;0;
;мол;0;0;
;ерн;0;0;
;ень;0;0;
;42;120;5;
;44;100;0;
;38;85;3;
10961;44;235;0;
1097;44;200;0;
1098;40;168,22;0;
1098;36;168,22;0;
11001;44;285;0;
11001;42;285;0;
1101;40;255;0;
1101;42;255;0;
1102;46;220;0;
1103;36;168,22;0;
1103;40;168,22;0;
11031;44;250;0;
1104;44;255;0;
11041;50;265;0;
11042;42;205;1;
1105;42;191,59;0;
1105;44;191,59;0;
1105;42;191,59;0;
11051;48;201,87;2;
11051;48;201,87;1;
11051;46;201,87;0;
11051;48;201,87;0;
11051;46;201,87;0;
11051;46;201,87;0;
11051;48;201,87;0;
11051;46;201,87;0;
11051;46;201,87;0;
